,0,1
4138,0,1
4139,0,0
4140,1,1
4141,2,2
4142,2,2
4143,0,0
4144,1,1
4145,2,2
4146,0,0
4147,1,1
4148,2,0
4149,0,1
4150,2,2
4151,1,1
4152,0,0
4153,2,2
4154,0,0
4155,2,2
4156,0,0
4157,1,1
4158,2,2
4159,1,1
4160,0,2
4161,0,0
4162,2,2
4163,0,1
4164,0,0
4165,1,1
4166,2,2
4167,0,0
4168,1,1
4169,2,2
4170,0,0
4171,2,2
4172,1,1
4173,0,1
4174,2,2
4175,0,0
4176,2,2
4177,0,0
4178,1,1
4179,2,1
4180,2,2
4181,0,0
4182,0,1
4183,1,1
4184,1,2
4185,0,1
4186,0,0
4187,2,2
4188,0,0
4189,1,1
4190,2,2
4191,1,1
4192,0,0
4193,2,2
4194,0,0
4195,1,2
4196,0,0
4197,0,1
4198,0,0
4199,2,1
4200,1,1
4201,0,1
4202,2,2
4203,1,1
4204,1,1
4205,2,2
4206,0,0
4207,2,2
4208,1,0
4209,2,2
4210,1,1
4211,0,0
4212,0,0
4213,1,1
4214,2,2
4215,0,1
4216,2,2
4217,0,0
4218,0,0
4219,1,1
4220,2,2
4221,1,1
4222,0,0
4223,2,2
4224,2,2
4225,1,1
4226,0,0
4227,0,1
4228,0,0
4229,2,2
4230,1,1
4231,2,2
4232,0,0
4233,2,2
4234,0,0
4235,1,1
4236,2,1
4237,0,0
4238,2,2
4239,0,0
4240,2,2
4241,0,0
4242,1,1
4243,1,2
4244,1,1
4245,0,0
4246,2,2
4247,1,1
4248,2,2
4249,0,0
4250,0,0
4251,2,2
4252,1,1
4253,2,2
4254,0,0
4255,1,1
4256,2,2
4257,1,1
4258,0,0
4259,2,2
4260,1,1
4261,0,0
4262,2,1
4263,2,2
4264,1,1
4265,2,1
4266,1,1
4267,0,0
4268,2,2
4269,1,1
4270,0,0
4271,1,1
4272,0,0
4273,2,2
4274,2,2
4275,1,1
4276,0,0
4277,0,0
4278,2,2
4279,1,1
4280,2,2
4281,0,0
4282,2,1
4283,0,0
4284,1,1
4285,2,2
4286,1,2
4287,0,0
4288,1,1
4289,0,2
4290,1,1
4291,0,0
4292,0,0
4293,2,2
4294,1,0
4295,1,1
4296,0,0
4297,2,2
4298,1,1
4299,1,2
4300,1,0
4301,0,0
4302,1,1
4303,2,2
4304,0,0
4305,1,1
4306,2,2
4307,0,0
4308,2,2
4309,2,1
4310,0,0
4311,0,2
4312,1,1
4313,2,2
4314,0,0
4315,1,1
4316,2,0
4317,1,1
4318,2,2
4319,1,1
4320,0,0
4321,2,2
4322,0,0
4323,2,1
4324,2,2
4325,0,0
4326,2,2
4327,0,0
4328,0,0
4329,1,1
4330,2,2
4331,1,1
4332,0,0
4333,2,2
4334,0,0
4335,2,2
4336,1,1
4337,0,0
4338,2,2
4339,1,1
4340,1,1
4341,2,2
4342,0,0
4343,1,1
4344,0,0
4345,2,2
4346,0,0
4347,1,1
4348,0,2
4349,2,2
4350,1,1
4351,0,0
4352,0,0
4353,2,2
4354,2,2
4355,0,0
4356,0,1
4357,2,2
4358,1,1
4359,0,0
4360,0,0
4361,2,2
4362,1,1
4363,0,0
4364,1,1
4365,2,2
4366,2,2
4367,1,1
4368,2,2
4369,0,0
4370,1,2
4371,2,2
4372,0,0
4373,0,1
4374,2,2
4375,1,1
4376,2,2
4377,0,1
4378,0,0
4379,1,1
4380,2,2
4381,2,2
4382,0,0
4383,0,0
4384,1,1
4385,2,2
4386,2,2
4387,2,2
4388,1,1
4389,2,2
4390,0,0
4391,1,1
4392,2,2
4393,2,1
4394,1,1
4395,0,2
4396,0,0
4397,1,1
4398,1,1
4399,2,2
4400,2,2
4401,0,0
4402,1,1
4403,1,1
4404,1,2
4405,0,0
4406,0,0
4407,1,1
4408,2,2
4409,1,1
4410,2,2
4411,1,0
4412,2,2
4413,1,1
4414,0,0
4415,2,2
4416,2,1
4417,0,0
4418,1,1
4419,0,0
4420,2,2
4421,2,2
4422,1,1
4423,0,0
4424,1,2
4425,1,2
4426,1,1
4427,0,0
4428,1,1
4429,1,1
4430,0,0
4431,1,1
4432,2,2
4433,2,2
4434,1,1
4435,1,0
4436,1,1
4437,0,0
4438,2,2
4439,2,2
4440,0,0
4441,2,1
4442,2,2
4443,0,0
4444,1,1
4445,2,2
4446,1,1
4447,0,0
4448,2,2
4449,0,0
4450,0,0
4451,2,2
4452,1,1
4453,0,0
4454,0,0
4455,2,0
4456,2,2
4457,0,0
4458,1,1
4459,2,2
4460,1,1
4461,2,2
4462,0,0
4463,2,2
4464,0,1
4465,0,0
4466,2,2
4467,1,1
4468,0,0
4469,1,2
4470,1,0
4471,2,2
4472,0,0
4473,1,1
4474,2,2
4475,2,1
4476,0,0
4477,2,2
4478,2,2
4479,1,1
4480,0,0
4481,2,2
4482,0,0
4483,1,1
4484,2,2
4485,1,0
4486,1,1
4487,0,1
4488,1,2
4489,0,1
4490,0,0
4491,2,2
4492,0,0
4493,0,1
4494,1,1
4495,0,0
4496,2,2
4497,2,1
4498,0,1
4499,2,2
4500,2,2
4501,0,2
4502,2,1
4503,2,2
4504,1,0
4505,0,0
4506,0,0
4507,1,1
4508,2,2
4509,0,0
4510,2,2
4511,0,1
4512,1,1
4513,0,0
4514,2,2
4515,1,2
4516,0,2
4517,2,2
4518,1,1
4519,2,2
4520,0,0
4521,0,0
4522,0,0
4523,1,1
4524,0,0
4525,2,2
4526,2,2
4527,1,1
4528,0,0
4529,1,1
4530,0,2
4531,1,1
4532,2,2
4533,0,0
4534,1,1
4535,2,2
4536,0,0
4537,0,0
4538,1,1
4539,2,2
4540,1,1
4541,0,1
4542,2,2
4543,0,0
4544,0,1
4545,2,2
4546,2,2
4547,0,0
4548,1,1
4549,0,2
4550,1,1
4551,0,0
4552,1,1
4553,0,0
4554,2,2
4555,2,2
4556,0,0
4557,1,1
4558,2,2
4559,1,0
4560,1,1
4561,0,0
4562,1,2
4563,1,1
4564,1,1
4565,0,0
4566,1,2
4567,0,0
4568,1,1
4569,2,2
4570,1,1
4571,2,2
4572,1,1
4573,0,0
4574,1,1
4575,2,2
4576,2,2
4577,0,0
4578,1,1
4579,0,0
4580,0,0
4581,2,2
4582,2,2
4583,0,0
4584,1,1
4585,0,0
4586,1,1
4587,2,2
4588,2,2
4589,1,1
4590,0,0
4591,1,1
4592,2,2
4593,0,0
4594,0,0
4595,0,1
4596,2,2
4597,1,1
4598,0,0
4599,2,2
4600,2,2
4601,1,1
4602,0,0
4603,0,0
4604,2,2
4605,0,0
4606,1,2
4607,2,2
4608,0,2
4609,1,1
4610,2,2
4611,0,0
4612,1,1
4613,0,0
4614,2,2
4615,2,2
4616,0,0
4617,1,1
4618,0,0
4619,0,0
4620,2,2
4621,2,2
4622,1,1
4623,1,1
4624,2,2
4625,0,0
4626,1,1
4627,2,2
4628,1,1
4629,0,0
4630,0,0
4631,0,0
4632,2,2
4633,1,2
4634,0,0
4635,1,1
4636,2,2
4637,1,1
4638,0,0
4639,0,1
4640,2,2
4641,0,0
4642,0,1
4643,2,2
4644,0,0
4645,0,1
4646,2,1
4647,2,2
4648,1,0
4649,1,1
4650,0,2
4651,0,0
4652,1,1
4653,0,0
4654,1,2
4655,1,1
4656,2,2
4657,0,0
4658,0,0
4659,1,1
4660,2,2
4661,1,0
4662,2,2
4663,1,1
4664,0,0
4665,1,2
4666,2,2
4667,1,1
4668,2,2
4669,0,0
4670,2,2
4671,0,0
4672,1,1
4673,0,0
4674,1,1
4675,0,2
4676,1,0
4677,2,2
4678,1,0
4679,1,0
4680,2,2
4681,0,0
4682,2,2
4683,1,1
4684,0,0
4685,0,0
4686,1,1
4687,2,2
4688,0,0
4689,1,1
4690,2,2
4691,2,2
4692,0,0
4693,1,1
4694,0,0
4695,1,1
4696,2,2
4697,1,2
4698,1,1
4699,0,0
4700,1,1
4701,2,2
4702,0,0
4703,2,2
4704,1,1
4705,0,0
4706,1,1
4707,0,0
4708,2,2
4709,0,0
4710,2,2
4711,1,1
4712,2,2
4713,1,1
4714,0,0
4715,1,1
4716,2,2
4717,0,0
4718,0,0
4719,1,1
4720,2,2
4721,0,2
4722,0,1
4723,2,2
4724,0,0
4725,1,1
4726,2,2
4727,2,2
4728,0,0
4729,1,1
4730,2,2
4731,1,1
4732,0,0
4733,1,1
4734,2,2
4735,0,0
4736,0,0
4737,2,2
4738,2,2
4739,1,1
4740,2,1
4741,0,0
4742,1,1
4743,2,2
4744,1,2
4745,0,0
4746,2,2
4747,2,2
4748,0,0
4749,1,1
4750,1,1
4751,1,0
4752,2,2
4753,2,2
4754,0,0
4755,1,1
4756,1,1
4757,0,0
4758,2,2
4759,1,1
4760,0,0
4761,2,2
4762,2,2
4763,1,1
4764,0,0
4765,1,1
4766,2,2
4767,0,0
4768,0,0
4769,2,2
4770,1,1
4771,2,2
4772,0,0
4773,1,1
4774,2,2
4775,0,0
4776,1,0
4777,0,0
4778,2,2
4779,2,1
4780,0,0
4781,2,2
4782,1,1
4783,1,1
4784,1,2
4785,0,0
4786,2,2
4787,0,0
4788,1,1
4789,1,1
4790,1,2
4791,0,0
4792,2,2
4793,0,0
4794,1,1
4795,2,2
4796,0,0
4797,0,0
4798,1,1
4799,2,2
4800,0,0
4801,2,2
4802,1,1
4803,0,0
4804,0,0
4805,2,2
4806,1,1
4807,2,2
4808,1,1
4809,0,0
4810,1,1
4811,2,2
4812,0,0
4813,0,0
4814,2,2
4815,0,1
4816,2,2
4817,2,1
4818,0,0
4819,2,2
4820,1,1
4821,0,0
4822,0,0
4823,0,0
4824,2,2
4825,1,1
4826,2,2
4827,0,0
4828,0,0
4829,2,2
4830,1,1
4831,0,1
4832,1,2
4833,1,1
4834,0,0
4835,0,1
4836,0,0
4837,0,0
4838,1,1
4839,2,2
4840,2,2
4841,1,1
4842,0,0
4843,2,2
4844,0,0
4845,1,1
4846,0,0
4847,2,2
4848,1,1
4849,2,2
4850,0,0
4851,1,1
4852,1,2
4853,2,1
4854,1,1
4855,1,1
4856,2,2
4857,0,0
4858,0,0
4859,1,1
4860,2,2
4861,0,0
4862,2,2
4863,1,1
4864,1,1
4865,2,2
4866,1,1
4867,0,0
4868,1,1
4869,2,2
4870,1,1
4871,2,2
4872,0,0
4873,2,2
4874,0,0
4875,1,1
4876,2,2
4877,1,1
4878,0,0
4879,2,2
4880,0,0
4881,1,1
4882,2,2
4883,0,0
4884,1,1
4885,1,1
4886,2,2
4887,1,1
4888,2,2
4889,0,0
4890,0,0
4891,0,0
4892,1,1
4893,2,2
4894,2,2
4895,1,1
4896,0,0
4897,0,0
4898,2,2
4899,1,1
4900,1,0
4901,2,2
4902,1,1
4903,2,2
4904,0,0
4905,1,1
4906,0,0
4907,1,1
4908,2,2
4909,2,2
4910,0,1
4911,1,1
4912,2,2
4913,0,0
4914,0,1
4915,2,1
4916,0,0
4917,2,2
4918,0,1
4919,0,2
4920,1,1
4921,0,0
4922,2,2
4923,1,1
4924,0,0
4925,2,1
4926,2,2
4927,0,0
4928,1,1
4929,2,2
4930,2,2
4931,0,0
4932,1,1
4933,2,2
4934,1,1
4935,0,0
4936,0,0
4937,1,2
4938,2,1
4939,0,0
4940,2,2
4941,1,1
4942,2,2
4943,0,0
4944,1,1
4945,0,0
4946,1,1
4947,2,2
4948,1,1
4949,2,2
4950,0,0
4951,1,1
4952,0,0
4953,2,2
4954,2,2
4955,1,1
4956,0,0
4957,1,0
4958,2,2
4959,0,0
4960,2,2
4961,1,1
4962,2,0
4963,0,0
4964,0,1
4965,2,2
4966,1,1
4967,1,0
4968,1,2
4969,0,0
4970,1,1
4971,2,2
4972,0,2
4973,1,1
4974,0,0
4975,0,0
4976,2,2
4977,1,1
4978,0,0
4979,0,2
4980,1,0
4981,2,2
4982,0,0
4983,1,2
4984,1,1
4985,0,0
4986,2,2
4987,2,2
4988,2,1
4989,0,0
4990,1,0
4991,1,1
4992,0,0
4993,2,2
4994,2,2
4995,0,0
4996,0,0
4997,2,1
4998,2,2
4999,0,0
5000,0,0
5001,1,2
5002,2,2
5003,0,0
5004,1,1
5005,0,0
5006,1,1
5007,2,2
5008,2,2
5009,0,0
5010,1,1
5011,0,0
5012,1,1
5013,2,2
5014,2,2
5015,1,1
5016,0,0
5017,1,1
5018,2,2
5019,0,0
5020,1,1
5021,0,0
5022,0,2
5023,2,2
5024,1,1
5025,2,2
5026,0,0
5027,0,1
5028,1,1
5029,0,0
5030,2,2
5031,2,2
5032,0,1
5033,0,0
5034,0,0
5035,1,1
5036,2,2
5037,1,1
5038,0,1
5039,0,0
5040,1,0
5041,1,1
5042,1,1
5043,2,2
5044,0,0
5045,2,1
5046,0,0
5047,1,1
5048,2,2
5049,2,0
5050,2,2
5051,1,1
5052,1,1
5053,2,2
5054,0,0
5055,2,2
5056,0,1
5057,0,0
5058,2,2
5059,0,0
5060,1,1
5061,2,2
5062,1,0
5063,1,1
5064,1,1
5065,0,0
5066,1,2
5067,2,2
5068,0,0
5069,1,1
5070,1,0
5071,1,2
5072,1,1
5073,2,2
5074,0,0
5075,1,1
5076,0,0
5077,1,1
5078,2,2
5079,1,1
5080,2,2
5081,0,0
5082,0,0
5083,2,2
5084,1,1
5085,1,1
5086,0,0
5087,2,2
5088,2,2
5089,0,0
5090,0,0
5091,1,1
5092,2,2
5093,0,0
5094,0,0
5095,2,2
5096,0,0
5097,0,0
5098,2,2
5099,0,1
5100,0,0
5101,2,2
5102,1,1
5103,0,0
5104,1,0
5105,2,2
5106,1,1
5107,0,0
5108,2,2
5109,1,2
5110,2,1
5111,0,0
5112,1,1
5113,0,0
5114,2,2
5115,1,1
5116,2,2
5117,1,0
5118,2,2
5119,1,1
5120,0,0
5121,0,0
5122,1,1
5123,1,2
5124,2,2
5125,2,1
5126,0,0
5127,0,2
5128,1,1
5129,1,1
5130,1,1
5131,2,2
5132,0,0
5133,1,0
5134,0,2
5135,1,1
5136,1,1
5137,0,0
5138,2,2
5139,1,2
5140,1,1
5141,0,0
5142,0,2
5143,0,0
5144,1,1
5145,2,2
5146,1,1
5147,0,0
5148,0,0
5149,1,1
5150,2,2
5151,2,2
5152,0,0
5153,1,1
5154,0,0
5155,2,2
5156,1,1
5157,1,0
5158,0,0
5159,2,2
5160,1,1
5161,0,0
5162,0,0
5163,2,2
5164,0,1
5165,2,2
5166,1,1
5167,0,0
5168,2,2
5169,0,0
5170,0,0
5171,1,1
5172,0,0
5173,2,2
5174,2,2
5175,1,1
5176,0,0
5177,1,1
5178,1,0
5179,2,2
5180,0,0
5181,1,1
5182,0,2
5183,0,0
5184,1,1
5185,2,2
5186,0,0
5187,0,1
5188,2,2
5189,1,1
5190,2,2
5191,0,0
5192,1,1
5193,2,2
5194,0,0
5195,0,0
5196,1,1
5197,2,2
5198,0,0
5199,1,0
5200,2,2
5201,1,2
5202,0,1
5203,0,0
5204,1,1
5205,0,0
5206,2,2
5207,1,1
5208,0,0
5209,2,2
5210,1,1
5211,1,1
5212,2,2
5213,2,2
5214,1,1
5215,0,0
5216,2,2
5217,1,1
5218,0,0
5219,0,2
5220,1,1
5221,0,0
5222,0,0
5223,1,1
5224,2,2
5225,0,0
5226,0,1
5227,2,2
5228,0,0
5229,0,2
5230,1,1
5231,0,0
5232,2,2
5233,1,1
5234,1,1
5235,0,0
5236,1,2
5237,0,0
5238,2,2
5239,1,1
5240,1,2
5241,2,2
5242,0,2
5243,2,2
5244,0,0
5245,1,0
5246,2,2
5247,0,0
5248,1,1
5249,1,2
5250,0,0
5251,0,0
5252,0,0
5253,2,2
5254,1,1
5255,2,2
5256,0,0
5257,0,1
5258,0,0
5259,1,0
5260,2,2
5261,1,1
5262,0,0
5263,2,2
5264,2,2
5265,0,0
5266,0,0
5267,1,2
5268,0,0
5269,2,2
5270,2,1
5271,1,1
5272,0,0
5273,2,2
5274,1,1
5275,0,0
5276,2,2
5277,2,2
5278,0,0
5279,1,1
5280,2,2
5281,1,1
5282,0,0
5283,0,0
5284,2,2
5285,0,1
5286,2,2
5287,0,0
5288,1,0
5289,1,2
5290,1,2
5291,0,0
5292,0,0
5293,2,2
5294,1,1
5295,2,2
5296,0,0
5297,1,1
5298,2,2
5299,0,0
5300,1,1
5301,2,2
5302,0,0
5303,0,0
5304,0,1
5305,0,1
5306,0,0
5307,1,1
5308,2,2
5309,0,0
5310,0,0
5311,1,1
5312,2,2
5313,1,1
5314,0,0
5315,2,2
5316,2,2
5317,0,0
5318,1,2
5319,0,0
5320,2,2
5321,1,1
5322,0,0
5323,2,2
5324,2,1
5325,2,2
5326,1,1
5327,0,0
5328,0,0
5329,1,2
5330,2,2
5331,1,1
5332,2,2
5333,0,0
5334,0,0
5335,2,1
5336,2,2
5337,0,0
5338,1,1
5339,2,2
5340,1,1
5341,2,2
5342,0,0
5343,1,1
5344,1,0
5345,2,2
5346,2,2
5347,0,0
5348,1,1
5349,2,2
5350,2,2
5351,0,0
5352,0,1
5353,0,0
5354,2,2
5355,1,1
5356,2,2
5357,0,0
5358,2,2
5359,0,0
5360,1,1
5361,1,0
5362,2,2
5363,0,0
5364,0,1
5365,2,2
5366,0,0
5367,0,1
5368,0,0
5369,2,2
5370,0,0
5371,1,1
5372,2,2
5373,1,1
5374,0,0
5375,0,2
5376,2,2
5377,0,0
5378,2,2
5379,0,1
5380,0,0
5381,1,2
5382,0,0
5383,2,2
5384,0,0
5385,2,2
5386,1,1
5387,1,1
5388,2,2
5389,0,0
5390,0,0
5391,1,1
5392,2,2
5393,1,1
5394,0,0
5395,0,1
5396,1,1
5397,2,2
5398,1,1
5399,0,0
5400,2,2
5401,2,2
5402,1,1
5403,1,1
5404,0,0
5405,2,1
5406,2,2
5407,1,1
5408,0,0
5409,2,2
5410,2,1
5411,0,0
5412,1,2
5413,0,0
5414,2,2
5415,0,0
5416,1,1
5417,0,0
5418,2,2
5419,2,2
5420,1,1
5421,0,0
5422,2,2
5423,1,1
5424,0,0
5425,0,1
5426,1,2
5427,0,1
5428,2,2
5429,0,0
5430,1,1
5431,1,1
5432,2,2
5433,0,0
5434,1,1
5435,0,0
5436,2,2
5437,1,1
5438,2,2
5439,0,0
5440,1,1
5441,2,2
5442,0,0
5443,0,2
5444,0,0
5445,2,2
5446,1,2
5447,1,1
5448,0,0
5449,2,2
5450,1,1
5451,0,0
5452,1,1
5453,2,2
5454,0,0
5455,2,2
5456,1,1
5457,0,0
5458,0,0
5459,1,1
5460,2,2
5461,0,0
5462,1,1
5463,2,2
5464,0,0
5465,2,2
5466,0,1
5467,0,0
5468,1,2
5469,1,1
5470,2,2
5471,0,0
5472,1,1
5473,1,1
5474,0,2
5475,0,0
5476,1,2
5477,0,0
5478,0,0
5479,1,1
5480,1,2
5481,1,1
5482,2,2
5483,0,0
5484,1,1
5485,0,0
5486,2,2
5487,0,1
5488,0,0
5489,2,2
5490,1,1
5491,0,0
5492,2,2
5493,1,1
5494,0,0
5495,0,2
5496,0,0
5497,2,2
5498,1,1
5499,0,0
5500,1,1
5501,2,2
5502,0,0
5503,1,1
5504,2,2
5505,1,0
5506,0,0
5507,2,2
5508,0,0
5509,1,1
5510,1,2
5511,2,2
5512,0,0
5513,1,1
5514,2,2
5515,0,0
5516,2,1
5517,1,1
5518,0,0
5519,2,2
5520,1,1
5521,0,1
5522,0,0
5523,1,1
5524,0,0
5525,2,2
5526,0,0
5527,2,2
5528,1,1
5529,0,0
5530,2,2
5531,1,1
5532,1,1
5533,2,2
5534,0,0
5535,1,1
5536,0,0
5537,2,2
5538,0,1
5539,0,0
5540,2,2
5541,0,0
5542,0,1
5543,1,2
5544,1,2
5545,0,0
5546,0,0
5547,1,1
5548,2,2
5549,1,1
5550,2,2
5551,0,0
5552,1,1
5553,0,0
5554,2,2
5555,0,0
5556,2,2
5557,0,0
5558,2,2
5559,0,0
5560,0,1
5561,1,1
5562,2,2
5563,0,0
5564,1,0
5565,1,1
5566,1,1
5567,2,2
5568,1,1
5569,0,0
5570,1,2
5571,0,0
5572,0,0
5573,0,2
5574,0,0
5575,1,1
5576,2,2
5577,1,1
5578,0,0
5579,2,2
5580,1,1
5581,0,0
5582,1,1
5583,2,2
5584,0,0
5585,0,0
5586,2,2
5587,2,2
5588,1,1
5589,0,0
5590,1,1
5591,0,0
5592,2,2
5593,1,1
5594,2,2
5595,0,0
5596,2,2
5597,0,0
5598,2,2
5599,0,1
5600,2,2
5601,1,1
5602,1,1
5603,0,0
5604,2,2
5605,0,0
5606,1,1
5607,2,2
5608,1,1
5609,0,0
5610,2,2
5611,2,2
5612,1,1
5613,0,1
5614,0,0
5615,2,2
5616,1,1
5617,1,1
5618,0,0
5619,2,2
5620,0,0
5621,2,2
5622,1,1
5623,0,0
5624,2,2
5625,1,1
5626,0,1
5627,0,0
5628,1,1
5629,1,1
5630,0,0
5631,2,2
5632,0,0
5633,1,1
5634,2,2
5635,1,1
5636,2,2
5637,0,0
5638,0,1
5639,2,2
5640,1,1
5641,2,2
5642,1,1
5643,0,0
5644,0,0
5645,2,2
5646,0,1
5647,1,1
5648,0,0
5649,2,2
5650,1,1
5651,2,0
5652,1,0
5653,1,0
5654,2,2
5655,1,1
5656,1,2
5657,2,2
5658,0,0
5659,0,0
5660,2,2
5661,1,1
5662,0,0
5663,2,2
5664,1,1
5665,0,1
5666,0,0
5667,2,2
5668,0,0
5669,2,2
5670,1,1
5671,0,0
5672,1,1
5673,1,2
5674,1,1
5675,2,2
5676,0,0
5677,0,0
5678,1,1
5679,2,2
5680,1,1
5681,2,2
5682,0,0
5683,2,2
5684,1,1
5685,0,0
5686,2,2
5687,0,0
5688,1,1
5689,0,0
5690,1,1
5691,2,1
5692,0,1
5693,1,1
5694,0,0
5695,1,1
5696,2,2
5697,0,0
5698,1,1
5699,2,2
5700,0,0
5701,2,2
5702,0,0
5703,1,1
5704,1,1
5705,0,0
5706,2,2
5707,2,2
5708,1,1
5709,0,0
5710,1,1
5711,0,0
5712,2,2
5713,2,2
5714,0,0
5715,1,1
5716,1,1
5717,1,1
5718,2,2
5719,0,0
5720,0,2
5721,1,1
5722,1,1
5723,2,2
5724,0,0
5725,0,0
5726,1,1
5727,2,2
5728,1,1
5729,0,0
5730,2,2
5731,0,0
5732,0,1
5733,2,2
5734,1,1
5735,2,2
5736,0,0
5737,0,0
5738,2,2
5739,1,0
5740,1,1
5741,2,2
5742,0,0
5743,1,1
5744,1,1
5745,2,2
5746,2,2
5747,1,0
5748,1,1
5749,2,2
5750,1,1
5751,0,0
5752,0,0
5753,2,2
5754,1,1
5755,0,0
5756,2,2
5757,1,1
5758,2,2
5759,0,0
5760,0,1
5761,1,0
5762,2,2
5763,0,0
5764,2,2
5765,0,0
5766,0,0
5767,1,1
5768,2,0
5769,2,2
5770,0,0
5771,1,1
5772,0,2
5773,1,1
5774,2,2
5775,0,0
5776,0,0
5777,2,2
5778,1,1
5779,1,0
5780,1,2
5781,2,0
5782,2,1
5783,2,2
5784,0,0
5785,1,1
5786,0,0
5787,1,2
5788,0,0
5789,2,2
5790,1,1
5791,2,2
5792,1,1
5793,0,0
5794,0,0
5795,1,1
5796,1,1
5797,1,1
5798,0,0
5799,2,2
5800,1,1
5801,2,2
5802,0,0
5803,0,0
5804,1,0
5805,2,2
5806,1,1
5807,2,2
5808,0,0
5809,0,1
5810,0,0
5811,2,2
5812,1,1
5813,2,2
5814,0,0
5815,2,2
5816,0,0
5817,0,1
5818,2,2
5819,1,1
5820,0,0
5821,2,2
5822,1,1
5823,0,0
5824,0,0
5825,2,2
5826,1,1
5827,2,2
5828,0,1
5829,0,0
5830,1,1
5831,2,2
5832,0,0
5833,0,1
5834,0,1
5835,2,2
5836,1,2
5837,1,1
5838,0,0
5839,0,0
5840,2,2
5841,1,1
5842,1,1
5843,2,2
5844,0,0
5845,2,2
5846,0,0
5847,1,1
5848,0,0
5849,2,2
5850,2,1
5851,1,1
5852,2,2
5853,0,0
5854,2,2
5855,1,1
5856,0,0
5857,0,0
5858,1,1
5859,1,2
5860,2,2
5861,2,2
5862,1,1
5863,0,0
5864,2,2
5865,1,1
5866,2,2
5867,1,1
5868,0,0
5869,2,2
5870,1,1
5871,2,2
5872,0,0
5873,1,1
5874,0,0
5875,2,2
5876,0,2
5877,1,2
5878,0,0
5879,1,1
5880,0,2
5881,2,1
5882,2,2
5883,1,1
5884,2,2
5885,0,0
5886,1,1
5887,2,2
5888,0,0
5889,1,1
5890,1,1
5891,0,0
5892,2,2
5893,0,0
5894,1,1
5895,2,2
5896,0,0
5897,2,1
5898,1,0
5899,2,2
5900,0,0
5901,1,1
5902,2,2
5903,1,1
5904,0,0
5905,2,2
5906,0,0
5907,1,1
5908,2,2
5909,0,0
5910,2,1
5911,0,0
5912,2,2
5913,0,1
5914,2,2
5915,2,1
5916,0,0
5917,2,1
5918,0,1
5919,1,2
5920,0,0
5921,1,1
5922,1,1
5923,2,2
5924,1,1
5925,1,1
5926,0,0
5927,2,2
5928,0,0
5929,0,0
5930,2,2
5931,0,0
5932,1,1
5933,2,2
5934,0,1
5935,2,2
5936,0,0
5937,1,1
5938,2,2
5939,0,0
5940,0,0
5941,1,1
5942,2,2
5943,1,0
5944,1,1
5945,2,2
5946,0,0
5947,1,2
5948,1,1
5949,2,2
5950,0,0
5951,1,1
5952,0,1
5953,0,0
5954,2,2
5955,0,1
5956,2,2
5957,1,1
5958,1,1
5959,1,1
5960,2,2
5961,0,0
5962,2,2
5963,0,0
5964,2,2
5965,1,1
5966,0,0
5967,1,1
5968,0,0
5969,2,2
5970,1,0
5971,2,0
5972,2,2
5973,2,2
5974,0,0
5975,0,1
5976,1,1
5977,0,0
5978,2,2
5979,0,0
5980,2,2
5981,1,1
5982,0,0
5983,2,2
5984,1,1
5985,2,2
5986,1,1
5987,0,0
5988,2,2
5989,0,0
5990,0,0
5991,1,1
5992,2,2
5993,0,0
5994,0,0
5995,2,2
5996,1,1
5997,0,1
5998,2,2
5999,0,0
6000,1,1
6001,0,0
6002,2,2
6003,0,0
6004,1,1
6005,2,2
6006,0,1
6007,1,1
6008,2,2
6009,0,0
6010,1,2
6011,1,1
6012,2,2
6013,0,0
6014,1,1
6015,1,1
6016,0,0
6017,2,2
6018,0,0
6019,1,1
6020,2,2
6021,1,1
6022,0,0
6023,1,2
6024,0,0
6025,2,2
6026,1,1
6027,0,2
6028,0,0
6029,1,1
6030,1,1
6031,2,2
6032,0,0
6033,2,2
6034,1,1
6035,0,0
6036,0,0
6037,1,1
6038,2,2
6039,2,2
6040,1,1
6041,0,0
6042,2,2
6043,2,2
6044,0,0
6045,1,0
6046,2,1
6047,2,1
6048,1,1
6049,1,0
6050,2,2
6051,2,2
6052,0,0
6053,1,1
6054,1,1
6055,0,0
6056,2,2
6057,1,1
6058,0,0
6059,2,2
6060,1,1
6061,2,2
6062,0,0
6063,2,2
6064,2,1
6065,0,0
6066,0,0
6067,2,2
6068,2,1
6069,0,0
6070,1,1
6071,2,2
6072,1,1
6073,0,0
6074,2,2
6075,0,0
6076,1,1
6077,2,2
6078,0,0
6079,2,2
6080,1,1
6081,2,2
6082,0,0
6083,1,1
6084,0,0
6085,0,0
6086,1,2
6087,2,2
6088,1,0
6089,1,1
6090,2,2
6091,0,0
6092,1,1
6093,2,2
6094,0,0
6095,1,1
6096,0,0
6097,1,1
6098,2,2
6099,0,2
6100,0,0
6101,0,2
6102,2,2
6103,1,1
6104,0,0
6105,2,1
6106,2,2
6107,0,0
6108,2,2
6109,1,1
6110,0,0
6111,1,0
6112,0,0
6113,2,2
6114,0,0
6115,1,1
6116,2,2
6117,0,0
6118,1,1
6119,1,2
6120,0,0
6121,2,2
6122,0,0
6123,2,2
6124,0,0
6125,1,1
6126,2,0
6127,2,2
6128,2,0
6129,0,0
6130,0,0
6131,2,2
6132,2,2
6133,0,0
6134,1,1
6135,0,0
6136,1,1
